hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
5264, 900.00000, 2.11236, -37.1514, 2.11236, -37.1514, 2.11236, -37.1514
5264, 1800.00000, 2.01352, -39.2562, 2.01352, -39.2562, 2.01352, -39.2562
5264, 2700.00000, 1.91916, -41.4432, 1.91916, -41.4432, 1.91916, -41.4432
5265, 0.00000, 1.83284, -43.6716, 1.83284, -43.6716, 1.83284, -43.6716
5265, 900.00000, 1.73106, -49.4046, 1.73106, -49.4046, 1.73106, -49.4046
5265, 1800.00000, 1.70113, -52.9624, 1.70113, -52.9624, 1.70113, -52.9624
5265, 2700.00000, 1.67684, -53.3039, 1.67684, -53.3039, 1.67684, -53.3039
5266, 0.00000, 1.65964, -49.9144, 1.65964, -49.9144, 1.65964, -49.9144
5266, 900.00000, 1.6182, -54.7134, 1.6182, -54.7134, 1.6182, -54.7134
5266, 1800.00000, 1.59112, -56.1385, 1.59112, -56.1385, 1.59112, -56.1385
5266, 2700.00000, 1.56081, -58.0726, 1.56081, -58.0726, 1.56081, -58.0726
5267, 0.00000, 1.52927, -60.5072, 1.52927, -60.5072, 1.52927, -60.5072
5267, 900.00000, 1.50221, -62.9342, 1.50221, -62.9342, 1.50221, -62.9342
5267, 1800.00000, 1.48804, -65.4914, 1.48804, -65.4914, 1.48804, -65.4914
5267, 2700.00000, 1.47441, -65.6586, 1.47441, -65.6586, 1.47441, -65.6586
5268, 0.00000, 1.4882, -67.7266, 1.4882, -67.7266, 1.4882, -67.7266
5268, 900.00000, 1.51479, -76.3424, 1.51479, -76.3424, 1.51479, -76.3424
5268, 1800.00000, 1.49194, -70.5886, 1.49194, -70.5886, 1.49194, -70.5886
5268, 2700.00000, 1.45611, -64.1977, 1.45611, -64.1977, 1.45611, -64.1977
5269, 0.00000, 1.45402, -69.8365, 1.45402, -69.8365, 1.45402, -69.8365
5269, 900.00000, 1.45553, -63.5445, 1.45553, -63.5445, 1.45553, -63.5445
5269, 1800.00000, 1.45516, -63.2492, 1.45516, -63.2492, 1.45516, -63.2492
5269, 2700.00000, 1.44971, -69.6683, 1.44971, -69.6683, 1.44971, -69.6683
5270, 0.00000, 1.48598, -68.0822, 1.48598, -68.0822, 1.48598, -68.0822
5270, 900.00000, 1.48975, -67.6331, 1.48975, -67.6331, 1.48975, -67.6331
5270, 1800.00000, 1.49262, -75.3553, 1.49262, -75.3553, 1.49262, -75.3553
5270, 2700.00000, 1.46592, -55.5761, 1.46592, -55.5761, 1.46592, -55.5761
5271, 0.00000, 1.46999, -54.9883, 1.46999, -54.9883, 1.46999, -54.9883
5271, 900.00000, 1.42652, -64.4424, 1.42652, -64.4424, 1.42652, -64.4424
5271, 1800.00000, 1.46469, -58.4294, 1.46469, -58.4294, 1.46469, -58.4294
5271, 2700.00000, 1.47997, -62.1509, 1.47997, -62.1509, 1.47997, -62.1509
5272, 0.00000, 1.51002, -74.4497, 1.51002, -74.4497, 1.51002, -74.4497
5272, 900.00000, 1.52387, -64.5677, 1.52387, -64.5677, 1.52387, -64.5677
5272, 1800.00000, 1.53271, -60.511, 1.53271, -60.511, 1.53271, -60.511
5272, 2700.00000, 1.52579, -62.1635, 1.52579, -62.1635, 1.52579, -62.1635
5273, 0.00000, 1.61217, -50.3523, 1.61217, -50.3523, 1.61217, -50.3523
5273, 900.00000, 1.64226, -47.1434, 1.64226, -47.1434, 1.64226, -47.1434
5273, 1800.00000, 1.62996, -51.4864, 1.62996, -51.4864, 1.62996, -51.4864
5273, 2700.00000, 1.80124, -45.3973, 1.80124, -45.3973, 1.80124, -45.3973
5274, 0.00000, 1.93435, -43.0426, 1.93435, -43.0426, 1.93435, -43.0426
5274, 900.00000, 2.28638, -36.5035, 2.28638, -36.5035, 2.28638, -36.5035
5274, 1800.00000, 2.53596, -28.7378, 2.53596, -28.7378, 2.53596, -28.7378
5274, 2700.00000, 2.79344, -26.6829, 2.79344, -26.6829, 2.79344, -26.6829
5275, 0.00000, 3.01226, -24.9858, 3.01226, -24.9858, 3.01226, -24.9858
5275, 900.00000, 3.1107, -24.4977, 3.1107, -24.4977, 3.1107, -24.4977
5275, 1800.00000, 3.05999, -25.6186, 3.05999, -25.6186, 3.05999, -25.6186
5275, 2700.00000, 3.19026, -23.5474, 3.19026, -23.5474, 3.19026, -23.5474
5276, 0.00000, 3.14455, -24.2536, 3.14455, -24.2536, 3.14455, -24.2536
5276, 900.00000, 3.06016, -25.6524, 3.06016, -25.6524, 3.06016, -25.6524
5276, 1800.00000, 3.08314, -26.6044, 3.08314, -26.6044, 3.08314, -26.6044
5276, 2700.00000, 3.04257, -27.3264, 3.04257, -27.3264, 3.04257, -27.3264
5277, 0.00000, 3.04218, -26.2516, 3.04218, -26.2516, 3.04218, -26.2516
5277, 900.00000, 3.17482, -23.8102, 3.17482, -23.8102, 3.17482, -23.8102
5277, 1800.00000, 3.13722, -24.3979, 3.13722, -24.3979, 3.13722, -24.3979
5277, 2700.00000, 3.0676, -25.5344, 3.0676, -25.5344, 3.0676, -25.5344
5278, 0.00000, 3.1728, -23.8546, 3.1728, -23.8546, 3.1728, -23.8546
5278, 900.00000, 3.13776, -24.4032, 3.13776, -24.4032, 3.13776, -24.4032
5278, 1800.00000, 3.07309, -25.457, 3.07309, -25.457, 3.07309, -25.457
5278, 2700.00000, 3.2208, -23.1484, 3.2208, -23.1484, 3.2208, -23.1484
5279, 0.00000, 3.18145, -23.8177, 3.18145, -23.8177, 3.18145, -23.8177
5279, 900.00000, 2.98326, -28.4932, 2.98326, -28.4932, 2.98326, -28.4932
5279, 1800.00000, 3.14265, -25.6726, 3.14265, -25.6726, 3.14265, -25.6726
5279, 2700.00000, 3.19587, -23.4112, 3.19587, -23.4112, 3.19587, -23.4112
5280, 0.00000, 3.07009, -25.8861, 3.07009, -25.8861, 3.07009, -25.8861
5280, 900.00000, 3.04784, -26.7867, 3.04784, -26.7867, 3.04784, -26.7867
5280, 1800.00000, 3.09582, -25.5359, 3.09582, -25.5359, 3.09582, -25.5359
5280, 2700.00000, 3.13195, -24.3759, 3.13195, -24.3759, 3.13195, -24.3759
5281, 0.00000, 3.114, -24.8341, 3.114, -24.8341, 3.114, -24.8341
5281, 900.00000, 3.16432, -23.6361, 3.16432, -23.6361, 3.16432, -23.6361
5281, 1800.00000, 3.15682, -23.7547, 3.15682, -23.7547, 3.15682, -23.7547
5281, 2700.00000, 3.0553, -26.7182, 3.0553, -26.7182, 3.0553, -26.7182
5282, 0.00000, 3.06792, -26.5682, 3.06792, -26.5682, 3.06792, -26.5682
5282, 900.00000, 3.09247, -25.708, 3.09247, -25.708, 3.09247, -25.708
5282, 1800.00000, 3.12444, -24.6956, 3.12444, -24.6956, 3.12444, -24.6956
5282, 2700.00000, 3.1755, -23.492, 3.1755, -23.492, 3.1755, -23.492
5283, 0.00000, 3.16813, -23.6079, 3.16813, -23.6079, 3.16813, -23.6079
5283, 900.00000, 3.12883, -24.6404, 3.12883, -24.6404, 3.12883, -24.6404
5283, 1800.00000, 3.17932, -23.4487, 3.17932, -23.4487, 3.17932, -23.4487
5283, 2700.00000, 3.17071, -23.5836, 3.17071, -23.5836, 3.17071, -23.5836
5284, 0.00000, 3.13209, -24.6038, 3.13209, -24.6038, 3.13209, -24.6038
5284, 900.00000, 3.1148, -25.3468, 3.1148, -25.3468, 3.1148, -25.3468
5284, 1800.00000, 2.7908, -29.5075, 2.7908, -29.5075, 2.7908, -29.5075
5284, 2700.00000, 2.79431, -29.5625, 2.79431, -29.5625, 2.79431, -29.5625
5285, 0.00000, 2.70726, -27.864, 2.70726, -27.864, 2.70726, -27.864
5285, 900.00000, 2.70765, -27.953, 2.70765, -27.953, 2.70765, -27.953
5285, 1800.00000, 2.68469, -29.0617, 2.68469, -29.0617, 2.68469, -29.0617
5285, 2700.00000, 2.70497, -27.8595, 2.70497, -27.8595, 2.70497, -27.8595
5286, 0.00000, 2.68869, -28.1488, 2.68869, -28.1488, 2.68869, -28.1488
5286, 900.00000, 2.70942, -27.6012, 2.70942, -27.6012, 2.70942, -27.6012
5286, 1800.00000, 2.71024, -27.6029, 2.71024, -27.6029, 2.71024, -27.6029
5286, 2700.00000, 2.60563, -31.5467, 2.60563, -31.5467, 2.60563, -31.5467
5287, 0.00000, 2.57618, -31.8833, 2.57618, -31.8833, 2.57618, -31.8833
5287, 900.00000, 2.54885, -30.4622, 2.54885, -30.4622, 2.54885, -30.4622
5287, 1800.00000, 2.4529, -31.5334, 2.4529, -31.5334, 2.4529, -31.5334
5287, 2700.00000, 2.32066, -34.7257, 2.32066, -34.7257, 2.32066, -34.7257
5288, 0.00000, 2.21507, -36.544, 2.21507, -36.544, 2.21507, -36.544
5288, 900.00000, 2.09799, -38.887, 2.09799, -38.887, 2.09799, -38.887
5288, 1800.00000, 2.03137, -38.2452, 2.03137, -38.2452, 2.03137, -38.2452
5288, 2700.00000, 1.93337, -40.39, 1.93337, -40.39, 1.93337, -40.39
5289, 0.00000, 1.81372, -46.7975, 1.81372, -46.7975, 1.81372, -46.7975
5289, 900.00000, 1.73241, -51.0276, 1.73241, -51.0276, 1.73241, -51.0276
5289, 1800.00000, 1.71664, -49.8681, 1.71664, -49.8681, 1.71664, -49.8681
5289, 2700.00000, 1.70886, -46.3103, 1.70886, -46.3103, 1.70886, -46.3103
5290, 0.00000, 1.67471, -47.5597, 1.67471, -47.5597, 1.67471, -47.5597
5290, 900.00000, 1.63788, -49.2535, 1.63788, -49.2535, 1.63788, -49.2535
5290, 1800.00000, 1.60522, -50.6435, 1.60522, -50.6435, 1.60522, -50.6435
5290, 2700.00000, 1.56487, -55.1767, 1.56487, -55.1767, 1.56487, -55.1767
5291, 0.00000, 1.54611, -55.1245, 1.54611, -55.1245, 1.54611, -55.1245
5291, 900.00000, 1.52224, -56.7156, 1.52224, -56.7156, 1.52224, -56.7156
5291, 1800.00000, 1.49082, -63.9919, 1.49082, -63.9919, 1.49082, -63.9919
5291, 2700.00000, 1.50527, -65.0685, 1.50527, -65.0685, 1.50527, -65.0685
5292, 0.00000, 1.50498, -68.3444, 1.50498, -68.3444, 1.50498, -68.3444
5292, 900.00000, 1.4964, -73.1914, 1.4964, -73.1914, 1.4964, -73.1914
5292, 1800.00000, 1.46929, -61.1254, 1.46929, -61.1254, 1.46929, -61.1254
5292, 2700.00000, 1.46609, -61.27, 1.46609, -61.27, 1.46609, -61.27
5293, 0.00000, 1.45414, -67.9284, 1.45414, -67.9284, 1.45414, -67.9284
5293, 900.00000, 1.46938, -60.102, 1.46938, -60.102, 1.46938, -60.102
5293, 1800.00000, 1.47097, -59.6784, 1.47097, -59.6784, 1.47097, -59.6784
5293, 2700.00000, 1.49716, -74.9216, 1.49716, -74.9216, 1.49716, -74.9216
5294, 0.00000, 1.49307, -65.8444, 1.49307, -65.8444, 1.49307, -65.8444
5294, 900.00000, 1.49399, -63.1881, 1.49399, -63.1881, 1.49399, -63.1881
5294, 1800.00000, 1.44905, -67.1407, 1.44905, -67.1407, 1.44905, -67.1407
5294, 2700.00000, 1.4853, -56.8663, 1.4853, -56.8663, 1.4853, -56.8663
5295, 0.00000, 1.49224, -55.8869, 1.49224, -55.8869, 1.49224, -55.8869
5295, 900.00000, 1.44702, -66.9154, 1.44702, -66.9154, 1.44702, -66.9154
5295, 1800.00000, 1.48949, -59.3898, 1.48949, -59.3898, 1.48949, -59.3898
5295, 2700.00000, 1.50689, -57.2504, 1.50689, -57.2504, 1.50689, -57.2504
5296, 0.00000, 1.48351, -67.4334, 1.48351, -67.4334, 1.48351, -67.4334
5296, 900.00000, 1.5542, -51.2877, 1.5542, -51.2877, 1.5542, -51.2877
5296, 1800.00000, 1.61146, -46.116, 1.61146, -46.116, 1.61146, -46.116
5296, 2700.00000, 1.53939, -55.0876, 1.53939, -55.0876, 1.53939, -55.0876
5297, 0.00000, 1.6707, -45.2466, 1.6707, -45.2466, 1.6707, -45.2466
5297, 900.00000, 1.68067, -46.9048, 1.68067, -46.9048, 1.68067, -46.9048
5297, 1800.00000, 1.65045, -58.6015, 1.65045, -58.6015, 1.65045, -58.6015
5297, 2700.00000, 1.83277, -47.1756, 1.83277, -47.1756, 1.83277, -47.1756
5298, 0.00000, 2.0248, -38.6217, 2.0248, -38.6217, 2.0248, -38.6217
5298, 900.00000, 2.4449, -30.4721, 2.4449, -30.4721, 2.4449, -30.4721
5298, 1800.00000, 2.6415, -26.6591, 2.6415, -26.6591, 2.6415, -26.6591
5298, 2700.00000, 2.84746, -25.8495, 2.84746, -25.8495, 2.84746, -25.8495
5299, 0.00000, 3.11136, -23.5322, 3.11136, -23.5322, 3.11136, -23.5322
5299, 900.00000, 3.29578, -21.0895, 3.29578, -21.0895, 3.29578, -21.0895
5299, 1800.00000, 3.17504, -22.9716, 3.17504, -22.9716, 3.17504, -22.9716
5299, 2700.00000, 3.26832, -22.4022, 3.26832, -22.4022, 3.26832, -22.4022
5300, 0.00000, 3.15937, -24.8235, 3.15937, -24.8235, 3.15937, -24.8235
5300, 900.00000, 2.99196, -28.2793, 2.99196, -28.2793, 2.99196, -28.2793
5300, 1800.00000, 3.1907, -24.3545, 3.1907, -24.3545, 3.1907, -24.3545
5300, 2700.00000, 3.21478, -23.1935, 3.21478, -23.1935, 3.21478, -23.1935
5301, 0.00000, 3.09114, -25.1214, 3.09114, -25.1214, 3.09114, -25.1214
5301, 900.00000, 3.24386, -22.7794, 3.24386, -22.7794, 3.24386, -22.7794
5301, 1800.00000, 3.20744, -23.3169, 3.20744, -23.3169, 3.20744, -23.3169
5301, 2700.00000, 3.09615, -25.0551, 3.09615, -25.0551, 3.09615, -25.0551
5302, 0.00000, 3.238, -22.8787, 3.238, -22.8787, 3.238, -22.8787
5302, 900.00000, 3.20454, -23.3748, 3.20454, -23.3748, 3.20454, -23.3748
5302, 1800.00000, 3.10286, -24.9615, 3.10286, -24.9615, 3.10286, -24.9615
5302, 2700.00000, 3.23713, -23.6468, 3.23713, -23.6468, 3.23713, -23.6468
5303, 0.00000, 3.17426, -25.1634, 3.17426, -25.1634, 3.17426, -25.1634
5303, 900.00000, 3.04123, -26.9822, 3.04123, -26.9822, 3.04123, -26.9822
5303, 1800.00000, 3.33221, -21.5928, 3.33221, -21.5928, 3.33221, -21.5928
5303, 2700.00000, 3.25589, -22.6552, 3.25589, -22.6552, 3.25589, -22.6552
5304, 0.00000, 3.11633, -24.7749, 3.11633, -24.7749, 3.11633, -24.7749
5304, 900.00000, 3.19273, -23.1864, 3.19273, -23.1864, 3.19273, -23.1864
5304, 1800.00000, 3.19854, -23.1055, 3.19854, -23.1055, 3.19854, -23.1055
5304, 2700.00000, 3.09716, -25.7811, 3.09716, -25.7811, 3.09716, -25.7811
5305, 0.00000, 3.13358, -24.9301, 3.13358, -24.9301, 3.13358, -24.9301
5305, 900.00000, 3.12865, -25.153, 3.12865, -25.153, 3.12865, -25.153
5305, 1800.00000, 3.02928, -28.077, 3.02928, -28.077, 3.02928, -28.077
5305, 2700.00000, 3.10152, -25.9871, 3.10152, -25.9871, 3.10152, -25.9871
5306, 0.00000, 3.18822, -23.5588, 3.18822, -23.5588, 3.18822, -23.5588
5306, 900.00000, 3.16026, -24.1272, 3.16026, -24.1272, 3.16026, -24.1272
5306, 1800.00000, 3.21141, -22.9562, 3.21141, -22.9562, 3.21141, -22.9562
5306, 2700.00000, 3.21737, -22.8742, 3.21737, -22.8742, 3.21737, -22.8742
5307, 0.00000, 3.16716, -24.0356, 3.16716, -24.0356, 3.16716, -24.0356
5307, 900.00000, 3.21663, -22.8947, 3.21663, -22.8947, 3.21663, -22.8947
5307, 1800.00000, 3.22161, -22.827, 3.22161, -22.827, 3.22161, -22.827
5307, 2700.00000, 3.16302, -24.2025, 3.16302, -24.2025, 3.16302, -24.2025
5308, 0.00000, 3.11663, -25.7797, 3.11663, -25.7797, 3.11663, -25.7797
5308, 900.00000, 3.12165, -25.7013, 3.12165, -25.7013, 3.12165, -25.7013
5308, 1800.00000, 2.86029, -27.4906, 2.86029, -27.4906, 2.86029, -27.4906
5308, 2700.00000, 2.94618, -25.1279, 2.94618, -25.1279, 2.94618, -25.1279
5309, 0.00000, 2.75102, -27.0162, 2.75102, -27.0162, 2.75102, -27.0162
5309, 900.00000, 2.71347, -28.3761, 2.71347, -28.3761, 2.71347, -28.3761
5309, 1800.00000, 2.77018, -26.8276, 2.77018, -26.8276, 2.77018, -26.8276
5309, 2700.00000, 2.75638, -26.9194, 2.75638, -26.9194, 2.75638, -26.9194
5310, 0.00000, 2.73691, -27.2041, 2.73691, -27.2041, 2.73691, -27.2041
5310, 900.00000, 2.71168, -28.1917, 2.71168, -28.1917, 2.71168, -28.1917
5310, 1800.00000, 2.65599, -30.3183, 2.65599, -30.3183, 2.65599, -30.3183
5310, 2700.00000, 2.63919, -30.6152, 2.63919, -30.6152, 2.63919, -30.6152
5311, 0.00000, 2.70089, -27.2985, 2.70089, -27.2985, 2.70089, -27.2985
5311, 900.00000, 2.62122, -28.1555, 2.62122, -28.1555, 2.62122, -28.1555
5311, 1800.00000, 2.51965, -29.5292, 2.51965, -29.5292, 2.51965, -29.5292
5311, 2700.00000, 2.42049, -30.7962, 2.42049, -30.7962, 2.42049, -30.7962
5312, 0.00000, 2.32169, -32.1798, 2.32169, -32.1798, 2.32169, -32.1798
5312, 900.00000, 2.18313, -35.4137, 2.18313, -35.4137, 2.18313, -35.4137
5312, 1800.00000, 2.05345, -39.6453, 2.05345, -39.6453, 2.05345, -39.6453
5312, 2700.00000, 1.91272, -47.2394, 1.91272, -47.2394, 1.91272, -47.2394
5313, 0.00000, 1.8371, -49.1935, 1.8371, -49.1935, 1.8371, -49.1935
5313, 900.00000, 1.79461, -44.8135, 1.79461, -44.8135, 1.79461, -44.8135
5313, 1800.00000, 1.78308, -43.2117, 1.78308, -43.2117, 1.78308, -43.2117
5313, 2700.00000, 1.7517, -44.0968, 1.7517, -44.0968, 1.7517, -44.0968
5314, 0.00000, 1.71525, -45.2913, 1.71525, -45.2913, 1.71525, -45.2913
5314, 900.00000, 1.67392, -46.9718, 1.67392, -46.9718, 1.67392, -46.9718
5314, 1800.00000, 1.64796, -47.3265, 1.64796, -47.3265, 1.64796, -47.3265
5314, 2700.00000, 1.64564, -46.1296, 1.64564, -46.1296, 1.64564, -46.1296
5315, 0.00000, 1.55969, -56.2482, 1.55969, -56.2482, 1.55969, -56.2482
5315, 900.00000, 1.55593, -54.6198, 1.55593, -54.6198, 1.55593, -54.6198
5315, 1800.00000, 1.53983, -62.021, 1.53983, -62.021, 1.53983, -62.021
5315, 2700.00000, 1.52327, -69.7736, 1.52327, -69.7736, 1.52327, -69.7736
5316, 0.00000, 1.5136, -57.0147, 1.5136, -57.0147, 1.5136, -57.0147
5316, 900.00000, 1.50563, -56.7339, 1.50563, -56.7339, 1.50563, -56.7339
5316, 1800.00000, 1.47054, -64.4899, 1.47054, -64.4899, 1.47054, -64.4899
5316, 2700.00000, 1.49788, -56.7085, 1.49788, -56.7085, 1.49788, -56.7085
5317, 0.00000, 1.48646, -57.9772, 1.48646, -57.9772, 1.48646, -57.9772
5317, 900.00000, 1.4716, -67.7463, 1.4716, -67.7463, 1.4716, -67.7463
5317, 1800.00000, 1.50403, -63.8223, 1.50403, -63.8223, 1.50403, -63.8223
5317, 2700.00000, 1.49857, -64.8069, 1.49857, -64.8069, 1.49857, -64.8069
5318, 0.00000, 1.4736, -68.8262, 1.4736, -68.8262, 1.4736, -68.8262
5318, 900.00000, 1.49825, -55.6326, 1.49825, -55.6326, 1.49825, -55.6326
5318, 1800.00000, 1.50461, -54.802, 1.50461, -54.802, 1.50461, -54.802
5318, 2700.00000, 1.45664, -64.9136, 1.45664, -64.9136, 1.45664, -64.9136
5319, 0.00000, 1.50477, -54.5744, 1.50477, -54.5744, 1.50477, -54.5744
5319, 900.00000, 1.51198, -59.4073, 1.51198, -59.4073, 1.51198, -59.4073
5319, 1800.00000, 1.49465, -71.5583, 1.49465, -71.5583, 1.49465, -71.5583
5319, 2700.00000, 1.53528, -56.022, 1.53528, -56.022, 1.53528, -56.022
5320, 0.00000, 1.60714, -45.4416, 1.60714, -45.4416, 1.60714, -45.4416
5320, 900.00000, 1.52111, -54.862, 1.52111, -54.862, 1.52111, -54.862
5320, 1800.00000, 1.67454, -42.8013, 1.67454, -42.8013, 1.67454, -42.8013
5320, 2700.00000, 1.74363, -39.9829, 1.74363, -39.9829, 1.74363, -39.9829
5321, 0.00000, 1.63464, -49.7968, 1.63464, -49.7968, 1.63464, -49.7968
5321, 900.00000, 1.76006, -44.1521, 1.76006, -44.1521, 1.76006, -44.1521
5321, 1800.00000, 1.89356, -39.7619, 1.89356, -39.7619, 1.89356, -39.7619
5321, 2700.00000, 1.89202, -42.9403, 1.89202, -42.9403, 1.89202, -42.9403
5322, 0.00000, 2.22307, -32.0089, 2.22307, -32.0089, 2.22307, -32.0089
5322, 900.00000, 2.46396, -31.2736, 2.46396, -31.2736, 2.46396, -31.2736
5322, 1800.00000, 2.72746, -26.9736, 2.72746, -26.9736, 2.72746, -26.9736
5322, 2700.00000, 3.09966, -22.5974, 3.09966, -22.5974, 3.09966, -22.5974
5323, 0.00000, 3.18993, -22.3887, 3.18993, -22.3887, 3.18993, -22.3887
5323, 900.00000, 3.39653, -20.2516, 3.39653, -20.2516, 3.39653, -20.2516
5323, 1800.00000, 3.34629, -21.1172, 3.34629, -21.1172, 3.34629, -21.1172
5323, 2700.00000, 3.18706, -24.4996, 3.18706, -24.4996, 3.18706, -24.4996
5324, 0.00000, 3.30592, -22.4687, 3.30592, -22.4687, 3.30592, -22.4687
5324, 900.00000, 3.38643, -20.1105, 3.38643, -20.1105, 3.38643, -20.1105
5324, 1800.00000, 3.28816, -21.7769, 3.28816, -21.7769, 3.28816, -21.7769
5324, 2700.00000, 3.33428, -21.5159, 3.33428, -21.5159, 3.33428, -21.5159
5325, 0.00000, 3.32875, -21.2382, 3.32875, -21.2382, 3.32875, -21.2382
5325, 900.00000, 3.28188, -21.8771, 3.28188, -21.8771, 3.28188, -21.8771
5325, 1800.00000, 3.32128, -21.6914, 3.32128, -21.6914, 3.32128, -21.6914
5325, 2700.00000, 3.27545, -22.3137, 3.27545, -22.3137, 3.27545, -22.3137
5326, 0.00000, 3.23456, -22.887, 3.23456, -22.887, 3.23456, -22.887
5326, 900.00000, 3.27462, -22.6855, 3.27462, -22.6855, 3.27462, -22.6855
5326, 1800.00000, 3.20228, -24.5636, 3.20228, -24.5636, 3.20228, -24.5636
5326, 2700.00000, 3.18864, -24.6816, 3.18864, -24.6816, 3.18864, -24.6816
5327, 0.00000, 3.43398, -20.1704, 3.43398, -20.1704, 3.43398, -20.1704
5327, 900.00000, 3.40101, -20.572, 3.40101, -20.572, 3.40101, -20.572
5327, 1800.00000, 3.30686, -21.798, 3.30686, -21.798, 3.30686, -21.798
5327, 2700.00000, 3.38319, -20.773, 3.38319, -20.773, 3.38319, -20.773
5328, 0.00000, 3.30029, -21.8585, 3.30029, -21.8585, 3.30029, -21.8585
5328, 900.00000, 3.23853, -22.9075, 3.23853, -22.9075, 3.23853, -22.9075
5328, 1800.00000, 3.2446, -22.7992, 3.2446, -22.7992, 3.2446, -22.7992
5328, 2700.00000, 3.16026, -25.0229, 3.16026, -25.0229, 3.16026, -25.0229
5329, 0.00000, 3.15798, -25.1481, 3.15798, -25.1481, 3.15798, -25.1481
5329, 900.00000, 3.18086, -24.5411, 3.18086, -24.5411, 3.18086, -24.5411
5329, 1800.00000, 3.23081, -23.092, 3.23081, -23.092, 3.23081, -23.092
5329, 2700.00000, 3.20146, -23.9361, 3.20146, -23.9361, 3.20146, -23.9361
5330, 0.00000, 3.2088, -23.7822, 3.2088, -23.7822, 3.2088, -23.7822
5330, 900.00000, 3.21005, -23.6749, 3.21005, -23.6749, 3.21005, -23.6749
5330, 1800.00000, 3.26328, -22.3278, 3.26328, -22.3278, 3.26328, -22.3278
5330, 2700.00000, 3.20043, -24.0374, 3.20043, -24.0374, 3.20043, -24.0374
5331, 0.00000, 3.19443, -24.1408, 3.19443, -24.1408, 3.19443, -24.1408
5331, 900.00000, 3.21065, -23.7351, 3.21065, -23.7351, 3.21065, -23.7351
5331, 1800.00000, 3.27418, -22.1138, 3.27418, -22.1138, 3.27418, -22.1138
5331, 2700.00000, 3.26846, -22.1959, 3.26846, -22.1959, 3.26846, -22.1959
5332, 0.00000, 3.27196, -22.1492, 3.27196, -22.1492, 3.27196, -22.1492
5332, 900.00000, 3.2752, -22.1064, 3.2752, -22.1064, 3.2752, -22.1064
5332, 1800.00000, 3.0971, -23.0746, 3.0971, -23.0746, 3.0971, -23.0746
5332, 2700.00000, 3.0331, -24.9713, 3.0331, -24.9713, 3.0331, -24.9713
5333, 0.00000, 2.86271, -27.127, 2.86271, -27.127, 2.86271, -27.127
5333, 900.00000, 2.90501, -25.7442, 2.90501, -25.7442, 2.90501, -25.7442
5333, 1800.00000, 2.95942, -24.1062, 2.95942, -24.1062, 2.95942, -24.1062
5333, 2700.00000, 2.90438, -25.124, 2.90438, -25.124, 2.90438, -25.124
5334, 0.00000, 2.90115, -24.6491, 2.90115, -24.6491, 2.90115, -24.6491
5334, 900.00000, 2.88959, -24.5763, 2.88959, -24.5763, 2.88959, -24.5763
5334, 1800.00000, 2.8199, -26.2234, 2.8199, -26.2234, 2.8199, -26.2234
5334, 2700.00000, 2.77147, -27.3907, 2.77147, -27.3907, 2.77147, -27.3907
5335, 0.00000, 2.73137, -27.8044, 2.73137, -27.8044, 2.73137, -27.8044
5335, 900.00000, 2.69577, -27.3703, 2.69577, -27.3703, 2.69577, -27.3703
5335, 1800.00000, 2.63308, -27.2258, 2.63308, -27.2258, 2.63308, -27.2258
5335, 2700.00000, 2.54099, -28.255, 2.54099, -28.255, 2.54099, -28.255
5336, 0.00000, 2.4468, -29.4014, 2.4468, -29.4014, 2.4468, -29.4014
5336, 900.00000, 2.33733, -31.0132, 2.33733, -31.0132, 2.33733, -31.0132
5336, 1800.00000, 2.21097, -34.08, 2.21097, -34.08, 2.21097, -34.08
5336, 2700.00000, 2.08484, -37.6214, 2.08484, -37.6214, 2.08484, -37.6214
5337, 0.00000, 1.99553, -39.5397, 1.99553, -39.5397, 1.99553, -39.5397
5337, 900.00000, 1.91117, -41.2994, 1.91117, -41.2994, 1.91117, -41.2994
5337, 1800.00000, 1.84147, -42.264, 1.84147, -42.264, 1.84147, -42.264
5337, 2700.00000, 1.80958, -42.8234, 1.80958, -42.8234, 1.80958, -42.8234
5338, 0.00000, 1.83522, -39.4864, 1.83522, -39.4864, 1.83522, -39.4864
5338, 900.00000, 1.77815, -42.1328, 1.77815, -42.1328, 1.77815, -42.1328
5338, 1800.00000, 1.77724, -42.514, 1.77724, -42.514, 1.77724, -42.514
5338, 2700.00000, 1.73667, -44.7876, 1.73667, -44.7876, 1.73667, -44.7876
5339, 0.00000, 1.66591, -51.6389, 1.66591, -51.6389, 1.66591, -51.6389
5339, 900.00000, 1.70802, -44.9188, 1.70802, -44.9188, 1.70802, -44.9188
5339, 1800.00000, 1.6279, -50.9498, 1.6279, -50.9498, 1.6279, -50.9498
5339, 2700.00000, 1.61439, -51.6782, 1.61439, -51.6782, 1.61439, -51.6782
5340, 0.00000, 1.63003, -48.0819, 1.63003, -48.0819, 1.63003, -48.0819
5340, 900.00000, 1.54789, -55.0582, 1.54789, -55.0582, 1.54789, -55.0582
5340, 1800.00000, 1.52513, -56.2683, 1.52513, -56.2683, 1.52513, -56.2683
5340, 2700.00000, 1.56439, -51.6413, 1.56439, -51.6413, 1.56439, -51.6413
5341, 0.00000, 1.52601, -60.9661, 1.52601, -60.9661, 1.52601, -60.9661
