hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
5750, 0.00000, 215.654, -89.6067, 215.654, -89.6067, 215.654, -89.6067
5750, 900.00000, 215.653, -89.6067, 215.653, -89.6067, 215.653, -89.6067
5750, 1800.00000, 215.556, -89.5673, 215.556, -89.5673, 215.556, -89.5673
5750, 2700.00000, 215.552, -89.566, 215.552, -89.566, 215.552, -89.566
5751, 0.00000, 215.551, -89.5652, 215.551, -89.5652, 215.551, -89.5652
5751, 900.00000, 215.549, -89.5644, 215.549, -89.5644, 215.549, -89.5644
5751, 1800.00000, 215.551, -89.5589, 215.551, -89.5589, 215.551, -89.5589
5751, 2700.00000, 215.583, -89.5624, 215.583, -89.5624, 215.583, -89.5624
5752, 0.00000, 215.581, -89.5493, 215.581, -89.5493, 215.581, -89.5493
5752, 900.00000, 215.546, -89.5225, 215.546, -89.5225, 215.546, -89.5225
5752, 1800.00000, 215.537, -89.5028, 215.537, -89.5028, 215.537, -89.5028
5752, 2700.00000, 215.531, -89.4854, 215.531, -89.4854, 215.531, -89.4854
5753, 0.00000, 215.521, -89.4633, 215.521, -89.4633, 215.521, -89.4633
5753, 900.00000, 215.473, -89.428, 215.473, -89.428, 215.473, -89.428
5753, 1800.00000, 215.489, -89.3907, 215.489, -89.3907, 215.489, -89.3907
5753, 2700.00000, 215.513, -89.2607, 215.513, -89.2607, 215.513, -89.2607
5754, 0.00000, 215.55, -89.2224, 215.55, -89.2224, 215.55, -89.2224
5754, 900.00000, 215.467, -89.0727, 215.467, -89.0727, 215.467, -89.0727
5754, 1800.00000, 215.458, -89.0221, 215.458, -89.0221, 215.458, -89.0221
5754, 2700.00000, 215.464, -88.9694, 215.464, -88.9694, 215.464, -88.9694
5755, 0.00000, 215.469, -88.9229, 215.469, -88.9229, 215.469, -88.9229
5755, 900.00000, 215.493, -88.9452, 215.493, -88.9452, 215.493, -88.9452
5755, 1800.00000, 215.498, -88.9496, 215.498, -88.9496, 215.498, -88.9496
5755, 2700.00000, 215.47, -88.9235, 215.47, -88.9235, 215.47, -88.9235
5756, 0.00000, 215.544, -88.966, 215.544, -88.966, 215.544, -88.966
5756, 900.00000, 215.596, -88.9898, 215.596, -88.9898, 215.596, -88.9898
5756, 1800.00000, 215.543, -88.954, 215.543, -88.954, 215.543, -88.954
5756, 2700.00000, 215.494, -88.9447, 215.494, -88.9447, 215.494, -88.9447
5757, 0.00000, 215.498, -88.9486, 215.498, -88.9486, 215.498, -88.9486
5757, 900.00000, 215.474, -88.9258, 215.474, -88.9258, 215.474, -88.9258
5757, 1800.00000, 215.494, -88.944, 215.494, -88.944, 215.494, -88.944
5757, 2700.00000, 215.497, -88.9472, 215.497, -88.9472, 215.497, -88.9472
5758, 0.00000, 215.474, -88.9256, 215.474, -88.9256, 215.474, -88.9256
5758, 900.00000, 215.493, -88.9423, 215.493, -88.9423, 215.493, -88.9423
5758, 1800.00000, 215.496, -88.9452, 215.496, -88.9452, 215.496, -88.9452
5758, 2700.00000, 215.528, -88.9416, 215.528, -88.9416, 215.528, -88.9416
5759, 0.00000, 215.587, -88.979, 215.587, -88.979, 215.587, -88.979
5759, 900.00000, 215.557, -88.9692, 215.557, -88.9692, 215.557, -88.9692
5759, 1800.00000, 215.457, -88.9089, 215.457, -88.9089, 215.457, -88.9089
5759, 2700.00000, 215.544, -88.9603, 215.544, -88.9603, 215.544, -88.9603
5760, 0.00000, 215.519, -88.9502, 215.519, -88.9502, 215.519, -88.9502
5760, 900.00000, 215.512, -88.9437, 215.512, -88.9437, 215.512, -88.9437
5760, 1800.00000, 215.504, -88.9412, 215.504, -88.9412, 215.504, -88.9412
5760, 2700.00000, 215.451, -88.9185, 215.451, -88.9185, 215.451, -88.9185
5761, 0.00000, 215.449, -88.9163, 215.449, -88.9163, 215.449, -88.9163
5761, 900.00000, 215.511, -88.9427, 215.511, -88.9427, 215.511, -88.9427
5761, 1800.00000, 215.55, -88.9581, 215.55, -88.9581, 215.55, -88.9581
5761, 2700.00000, 215.548, -88.9559, 215.548, -88.9559, 215.548, -88.9559
5762, 0.00000, 215.485, -88.9306, 215.485, -88.9306, 215.485, -88.9306
5762, 900.00000, 215.448, -88.9147, 215.448, -88.9147, 215.448, -88.9147
5762, 1800.00000, 215.446, -88.9124, 215.446, -88.9124, 215.446, -88.9124
5762, 2700.00000, 215.48, -88.9271, 215.48, -88.9271, 215.48, -88.9271
5763, 0.00000, 215.447, -88.9127, 215.447, -88.9127, 215.447, -88.9127
5763, 900.00000, 215.445, -88.9109, 215.445, -88.9109, 215.445, -88.9109
5763, 1800.00000, 215.479, -88.926, 215.479, -88.926, 215.479, -88.926
5763, 2700.00000, 215.481, -88.9262, 215.481, -88.9262, 215.481, -88.9262
5764, 0.00000, 215.546, -88.9519, 215.546, -88.9519, 215.546, -88.9519
5764, 900.00000, 215.579, -88.9669, 215.579, -88.9669, 215.579, -88.9669
5764, 1800.00000, 215.449, -88.9121, 215.449, -88.9121, 215.449, -88.9121
5764, 2700.00000, 215.444, -88.9881, 215.444, -88.9881, 215.444, -88.9881
5765, 0.00000, 215.477, -88.9999, 215.477, -88.9999, 215.477, -88.9999
5765, 900.00000, 215.445, -89.0444, 215.445, -89.0444, 215.445, -89.0444
5765, 1800.00000, 215.442, -89.0389, 215.442, -89.0389, 215.442, -89.0389
5765, 2700.00000, 215.44, -89.0334, 215.44, -89.0334, 215.44, -89.0334
5766, 0.00000, 215.444, -89.0454, 215.444, -89.0454, 215.444, -89.0454
5766, 900.00000, 215.507, -89.0694, 215.507, -89.0694, 215.507, -89.0694
5766, 1800.00000, 215.529, -89.0779, 215.529, -89.0779, 215.529, -89.0779
5766, 2700.00000, 215.5, -89.0707, 215.5, -89.0707, 215.5, -89.0707
5767, 0.00000, 215.484, -89.0663, 215.484, -89.0663, 215.484, -89.0663
5767, 900.00000, 215.492, -89.0821, 215.492, -89.0821, 215.492, -89.0821
5767, 1800.00000, 215.498, -89.1159, 215.498, -89.1159, 215.498, -89.1159
5767, 2700.00000, 215.458, -89.1271, 215.458, -89.1271, 215.458, -89.1271
5768, 0.00000, 215.428, -89.1423, 215.428, -89.1423, 215.428, -89.1423
5768, 900.00000, 215.435, -89.1847, 215.435, -89.1847, 215.435, -89.1847
5768, 1800.00000, 215.478, -89.2388, 215.478, -89.2388, 215.478, -89.2388
5768, 2700.00000, 215.528, -89.3006, 215.528, -89.3006, 215.528, -89.3006
5769, 0.00000, 215.52, -89.3297, 215.52, -89.3297, 215.52, -89.3297
5769, 900.00000, 215.415, -89.3191, 215.415, -89.3191, 215.415, -89.3191
5769, 1800.00000, 215.41, -89.3437, 215.41, -89.3437, 215.41, -89.3437
5769, 2700.00000, 215.408, -89.3561, 215.408, -89.3561, 215.408, -89.3561
5770, 0.00000, 215.409, -89.3701, 215.409, -89.3701, 215.409, -89.3701
5770, 900.00000, 215.413, -89.3875, 215.413, -89.3875, 215.413, -89.3875
5770, 1800.00000, 215.415, -89.4012, 215.415, -89.4012, 215.415, -89.4012
5770, 2700.00000, 215.481, -89.4437, 215.481, -89.4437, 215.481, -89.4437
5771, 0.00000, 215.489, -89.464, 215.489, -89.464, 215.489, -89.464
5771, 900.00000, 215.584, -89.5207, 215.584, -89.5207, 215.584, -89.5207
5771, 1800.00000, 215.615, -89.5489, 215.615, -89.5489, 215.615, -89.5489
5771, 2700.00000, 215.569, -89.5384, 215.569, -89.5384, 215.569, -89.5384
5772, 0.00000, 215.527, -89.5279, 215.527, -89.5279, 215.527, -89.5279
5772, 900.00000, 215.532, -89.536, 215.532, -89.536, 215.532, -89.536
5772, 1800.00000, 215.492, -89.5194, 215.492, -89.5194, 215.492, -89.5194
5772, 2700.00000, 215.48, -89.5116, 215.48, -89.5116, 215.48, -89.5116
5773, 0.00000, 215.528, -89.541, 215.528, -89.541, 215.528, -89.541
5773, 900.00000, 215.6, -89.5709, 215.6, -89.5709, 215.6, -89.5709
5773, 1800.00000, 215.578, -89.5542, 215.578, -89.5542, 215.578, -89.5542
5773, 2700.00000, 215.625, -89.5837, 215.625, -89.5837, 215.625, -89.5837
5774, 0.00000, 215.473, -89.5113, 215.473, -89.5113, 215.473, -89.5113
5774, 900.00000, 215.478, -89.5162, 215.478, -89.5162, 215.478, -89.5162
5774, 1800.00000, 215.524, -89.5435, 215.524, -89.5435, 215.524, -89.5435
5774, 2700.00000, 215.468, -89.5089, 215.468, -89.5089, 215.468, -89.5089
5775, 0.00000, 215.504, -89.5241, 215.504, -89.5241, 215.504, -89.5241
5775, 900.00000, 215.622, -89.5658, 215.622, -89.5658, 215.622, -89.5658
5775, 1800.00000, 215.53, -89.5101, 215.53, -89.5101, 215.53, -89.5101
5775, 2700.00000, 215.467, -89.4843, 215.467, -89.4843, 215.467, -89.4843
5776, 0.00000, 215.458, -89.477, 215.458, -89.477, 215.458, -89.477
5776, 900.00000, 215.407, -89.4296, 215.407, -89.4296, 215.407, -89.4296
5776, 1800.00000, 215.467, -89.4458, 215.467, -89.4458, 215.467, -89.4458
5776, 2700.00000, 215.514, -89.4625, 215.514, -89.4625, 215.514, -89.4625
5777, 0.00000, 215.524, -89.4032, 215.524, -89.4032, 215.524, -89.4032
5777, 900.00000, 215.509, -89.3413, 215.509, -89.3413, 215.509, -89.3413
5777, 1800.00000, 215.539, -89.2702, 215.539, -89.2702, 215.539, -89.2702
5777, 2700.00000, 215.402, -89.0122, 215.402, -89.0122, 215.402, -89.0122
5778, 0.00000, 215.394, -88.9939, 215.394, -88.9939, 215.394, -88.9939
5778, 900.00000, 215.447, -88.9389, 215.447, -88.9389, 215.447, -88.9389
5778, 1800.00000, 215.397, -88.906, 215.397, -88.906, 215.397, -88.906
5778, 2700.00000, 215.417, -88.9083, 215.417, -88.9083, 215.417, -88.9083
5779, 0.00000, 215.449, -88.9047, 215.449, -88.9047, 215.449, -88.9047
5779, 900.00000, 215.498, -88.9341, 215.498, -88.9341, 215.498, -88.9341
5779, 1800.00000, 215.587, -88.9805, 215.587, -88.9805, 215.587, -88.9805
5779, 2700.00000, 215.544, -88.9445, 215.544, -88.9445, 215.544, -88.9445
5780, 0.00000, 215.468, -88.9216, 215.468, -88.9216, 215.468, -88.9216
5780, 900.00000, 215.486, -88.9382, 215.486, -88.9382, 215.486, -88.9382
5780, 1800.00000, 215.453, -88.9076, 215.453, -88.9076, 215.453, -88.9076
5780, 2700.00000, 215.469, -88.9223, 215.469, -88.9223, 215.469, -88.9223
5781, 0.00000, 215.486, -88.9377, 215.486, -88.9377, 215.486, -88.9377
5781, 900.00000, 215.456, -88.9094, 215.456, -88.9094, 215.456, -88.9094
5781, 1800.00000, 215.471, -88.9228, 215.471, -88.9228, 215.471, -88.9228
5781, 2700.00000, 215.486, -88.9366, 215.486, -88.9366, 215.486, -88.9366
5782, 0.00000, 215.488, -88.9228, 215.488, -88.9228, 215.488, -88.9228
5782, 900.00000, 215.571, -88.9641, 215.571, -88.9641, 215.571, -88.9641
5782, 1800.00000, 215.582, -88.9754, 215.582, -88.9754, 215.582, -88.9754
5782, 2700.00000, 215.445, -88.8978, 215.445, -88.8978, 215.445, -88.8978
5783, 0.00000, 215.46, -88.9118, 215.46, -88.9118, 215.46, -88.9118
5783, 900.00000, 215.484, -88.9338, 215.484, -88.9338, 215.484, -88.9338
5783, 1800.00000, 215.439, -88.8915, 215.439, -88.8915, 215.439, -88.8915
5783, 2700.00000, 215.521, -88.9385, 215.521, -88.9385, 215.521, -88.9385
5784, 0.00000, 215.545, -88.9578, 215.545, -88.9578, 215.545, -88.9578
5784, 900.00000, 215.534, -88.9474, 215.534, -88.9474, 215.534, -88.9474
5784, 1800.00000, 215.49, -88.9287, 215.49, -88.9287, 215.49, -88.9287
5784, 2700.00000, 215.553, -88.9553, 215.553, -88.9553, 215.553, -88.9553
5785, 0.00000, 215.57, -88.9616, 215.57, -88.9616, 215.57, -88.9616
5785, 900.00000, 215.519, -88.9398, 215.519, -88.9398, 215.519, -88.9398
5785, 1800.00000, 215.472, -88.9204, 215.472, -88.9204, 215.472, -88.9204
5785, 2700.00000, 215.471, -88.9196, 215.471, -88.9196, 215.471, -88.9196
5786, 0.00000, 215.47, -88.9187, 215.47, -88.9187, 215.47, -88.9187
5786, 900.00000, 215.471, -88.9192, 215.471, -88.9192, 215.471, -88.9192
5786, 1800.00000, 215.47, -88.9182, 215.47, -88.9182, 215.47, -88.9182
5786, 2700.00000, 215.469, -88.9173, 215.469, -88.9173, 215.469, -88.9173
5787, 0.00000, 215.47, -88.9177, 215.47, -88.9177, 215.47, -88.9177
5787, 900.00000, 215.545, -88.9484, 215.545, -88.9484, 215.545, -88.9484
5787, 1800.00000, 215.566, -88.9563, 215.566, -88.9563, 215.566, -88.9563
5787, 2700.00000, 215.525, -88.9397, 215.525, -88.9397, 215.525, -88.9397
5788, 0.00000, 215.469, -88.9159, 215.469, -88.9159, 215.469, -88.9159
5788, 900.00000, 215.468, -88.915, 215.468, -88.915, 215.468, -88.915
5788, 1800.00000, 215.434, -88.8991, 215.434, -88.8991, 215.434, -88.8991
5788, 2700.00000, 215.433, -88.9741, 215.433, -88.9741, 215.433, -88.9741
5789, 0.00000, 215.466, -88.9865, 215.466, -88.9865, 215.466, -88.9865
5789, 900.00000, 215.432, -89.0265, 215.432, -89.0265, 215.432, -89.0265
5789, 1800.00000, 215.441, -89.0267, 215.441, -89.0267, 215.441, -89.0267
5789, 2700.00000, 215.526, -89.0584, 215.526, -89.0584, 215.526, -89.0584
5790, 0.00000, 215.527, -89.0667, 215.527, -89.0667, 215.527, -89.0667
5790, 900.00000, 215.447, -89.0332, 215.447, -89.0332, 215.447, -89.0332
5790, 1800.00000, 215.418, -89.0284, 215.418, -89.0284, 215.418, -89.0284
5790, 2700.00000, 215.42, -89.0398, 215.42, -89.0398, 215.42, -89.0398
5791, 0.00000, 215.473, -89.0692, 215.473, -89.0692, 215.473, -89.0692
5791, 900.00000, 215.479, -89.0843, 215.479, -89.0843, 215.479, -89.0843
5791, 1800.00000, 215.481, -89.1007, 215.481, -89.1007, 215.481, -89.1007
5791, 2700.00000, 215.44, -89.1079, 215.44, -89.1079, 215.44, -89.1079
5792, 0.00000, 215.49, -89.1563, 215.49, -89.1563, 215.49, -89.1563
5792, 900.00000, 215.517, -89.1976, 215.517, -89.1976, 215.517, -89.1976
5792, 1800.00000, 215.485, -89.2132, 215.485, -89.2132, 215.485, -89.2132
5792, 2700.00000, 215.416, -89.2129, 215.416, -89.2129, 215.416, -89.2129
5793, 0.00000, 215.412, -89.239, 215.412, -89.239, 215.412, -89.239
5793, 900.00000, 215.41, -89.2667, 215.41, -89.2667, 215.41, -89.2667
5793, 1800.00000, 215.406, -89.3014, 215.406, -89.3014, 215.406, -89.3014
5793, 2700.00000, 215.406, -89.3362, 215.406, -89.3362, 215.406, -89.3362
5794, 0.00000, 215.407, -89.3468, 215.407, -89.3468, 215.407, -89.3468
5794, 900.00000, 215.429, -89.3668, 215.429, -89.3668, 215.429, -89.3668
5794, 1800.00000, 215.51, -89.4064, 215.51, -89.4064, 215.51, -89.4064
5794, 2700.00000, 215.573, -89.4397, 215.573, -89.4397, 215.573, -89.4397
5795, 0.00000, 215.465, -89.4164, 215.465, -89.4164, 215.465, -89.4164
5795, 900.00000, 215.439, -89.4209, 215.439, -89.4209, 215.439, -89.4209
5795, 1800.00000, 215.503, -89.4807, 215.503, -89.4807, 215.503, -89.4807
5795, 2700.00000, 215.461, -89.4744, 215.461, -89.4744, 215.461, -89.4744
5796, 0.00000, 215.472, -89.4876, 215.472, -89.4876, 215.472, -89.4876
5796, 900.00000, 215.522, -89.5218, 215.522, -89.5218, 215.522, -89.5218
5796, 1800.00000, 215.467, -89.4895, 215.467, -89.4895, 215.467, -89.4895
5796, 2700.00000, 215.571, -89.5392, 215.571, -89.5392, 215.571, -89.5392
5797, 0.00000, 215.615, -89.5662, 215.615, -89.5662, 215.615, -89.5662
5797, 900.00000, 215.532, -89.5222, 215.532, -89.5222, 215.532, -89.5222
5797, 1800.00000, 215.468, -89.4994, 215.468, -89.4994, 215.468, -89.4994
5797, 2700.00000, 215.515, -89.5284, 215.515, -89.5284, 215.515, -89.5284
5798, 0.00000, 215.454, -89.4886, 215.454, -89.4886, 215.454, -89.4886
5798, 900.00000, 215.463, -89.4969, 215.463, -89.4969, 215.463, -89.4969
5798, 1800.00000, 215.556, -89.5455, 215.556, -89.5455, 215.556, -89.5455
5798, 2700.00000, 215.551, -89.5304, 215.551, -89.5304, 215.551, -89.5304
5799, 0.00000, 215.559, -89.5378, 215.559, -89.5378, 215.559, -89.5378
5799, 900.00000, 215.559, -89.5461, 215.559, -89.5461, 215.559, -89.5461
5799, 1800.00000, 215.424, -89.4682, 215.424, -89.4682, 215.424, -89.4682
5799, 2700.00000, 215.4, -89.4519, 215.4, -89.4519, 215.4, -89.4519
5800, 0.00000, 215.45, -89.4712, 215.45, -89.4712, 215.45, -89.4712
5800, 900.00000, 215.396, -89.4211, 215.396, -89.4211, 215.396, -89.4211
5800, 1800.00000, 215.54, -89.468, 215.54, -89.468, 215.54, -89.468
5800, 2700.00000, 215.601, -89.4908, 215.601, -89.4908, 215.601, -89.4908
5801, 0.00000, 215.532, -89.4285, 215.532, -89.4285, 215.532, -89.4285
5801, 900.00000, 215.4, -89.3445, 215.4, -89.3445, 215.4, -89.3445
5801, 1800.00000, 215.431, -89.3259, 215.431, -89.3259, 215.431, -89.3259
5801, 2700.00000, 215.383, -89.1608, 215.383, -89.1608, 215.383, -89.1608
5802, 0.00000, 215.384, -89.1015, 215.384, -89.1015, 215.384, -89.1015
5802, 900.00000, 215.436, -89.0148, 215.436, -89.0148, 215.436, -89.0148
5802, 1800.00000, 215.424, -88.9594, 215.424, -88.9594, 215.424, -88.9594
5802, 2700.00000, 215.509, -88.9575, 215.509, -88.9575, 215.509, -88.9575
5803, 0.00000, 215.536, -88.9348, 215.536, -88.9348, 215.536, -88.9348
5803, 900.00000, 215.46, -88.9118, 215.46, -88.9118, 215.46, -88.9118
5803, 1800.00000, 215.479, -88.9312, 215.479, -88.9312, 215.479, -88.9312
5803, 2700.00000, 215.44, -88.8956, 215.44, -88.8956, 215.44, -88.8956
5804, 0.00000, 215.456, -88.9101, 215.456, -88.9101, 215.456, -88.9101
5804, 900.00000, 215.479, -88.9307, 215.479, -88.9307, 215.479, -88.9307
5804, 1800.00000, 215.442, -88.897, 215.442, -88.897, 215.442, -88.897
5804, 2700.00000, 215.458, -88.9109, 215.458, -88.9109, 215.458, -88.9109
5805, 0.00000, 215.479, -88.9303, 215.479, -88.9303, 215.479, -88.9303
5805, 900.00000, 215.447, -88.8996, 215.447, -88.8996, 215.447, -88.8996
5805, 1800.00000, 215.555, -88.9514, 215.555, -88.9514, 215.555, -88.9514
5805, 2700.00000, 215.574, -88.9686, 215.574, -88.9686, 215.574, -88.9686
5806, 0.00000, 215.47, -88.9088, 215.47, -88.9088, 215.47, -88.9088
5806, 900.00000, 215.458, -88.9101, 215.458, -88.9101, 215.458, -88.9101
5806, 1800.00000, 215.475, -88.9259, 215.475, -88.9259, 215.475, -88.9259
5806, 2700.00000, 215.431, -88.8842, 215.431, -88.8842, 215.431, -88.8842
5807, 0.00000, 215.443, -88.8961, 215.443, -88.8961, 215.443, -88.8961
5807, 900.00000, 215.473, -88.9233, 215.473, -88.9233, 215.473, -88.9233
5807, 1800.00000, 215.422, -88.876, 215.422, -88.876, 215.422, -88.876
5807, 2700.00000, 215.505, -88.9225, 215.505, -88.9225, 215.505, -88.9225
5808, 0.00000, 215.571, -88.9623, 215.571, -88.9623, 215.571, -88.9623
5808, 900.00000, 215.621, -88.9797, 215.621, -88.9797, 215.621, -88.9797
5808, 1800.00000, 215.566, -88.9556, 215.566, -88.9556, 215.566, -88.9556
5808, 2700.00000, 215.464, -88.9137, 215.464, -88.9137, 215.464, -88.9137
5809, 0.00000, 215.462, -88.9121, 215.462, -88.9121, 215.462, -88.9121
5809, 900.00000, 215.461, -88.9106, 215.461, -88.9106, 215.461, -88.9106
5809, 1800.00000, 215.462, -88.9113, 215.462, -88.9113, 215.462, -88.9113
5809, 2700.00000, 215.46, -88.9097, 215.46, -88.9097, 215.46, -88.9097
5810, 0.00000, 215.459, -88.9081, 215.459, -88.9081, 215.459, -88.9081
5810, 900.00000, 215.46, -88.9088, 215.46, -88.9088, 215.46, -88.9088
5810, 1800.00000, 215.485, -88.9181, 215.485, -88.9181, 215.485, -88.9181
5810, 2700.00000, 215.554, -88.9458, 215.554, -88.9458, 215.554, -88.9458
5811, 0.00000, 215.555, -88.9465, 215.555, -88.9465, 215.555, -88.9465
5811, 900.00000, 215.429, -88.8918, 215.429, -88.8918, 215.429, -88.8918
5811, 1800.00000, 215.421, -88.8879, 215.421, -88.8879, 215.421, -88.8879
5811, 2700.00000, 215.458, -88.9056, 215.458, -88.9056, 215.458, -88.9056
5812, 0.00000, 215.457, -88.9046, 215.457, -88.9046, 215.457, -88.9046
5812, 900.00000, 215.456, -88.9035, 215.456, -88.9035, 215.456, -88.9035
5812, 1800.00000, 215.423, -88.8884, 215.423, -88.8884, 215.423, -88.8884
5812, 2700.00000, 215.421, -88.9633, 215.421, -88.9633, 215.421, -88.9633
5813, 0.00000, 215.504, -88.9962, 215.504, -88.9962, 215.504, -88.9962
5813, 900.00000, 215.518, -89.0567, 215.518, -89.0567, 215.518, -89.0567
5813, 1800.00000, 215.504, -89.0472, 215.504, -89.0472, 215.504, -89.0472
5813, 2700.00000, 215.418, -89.008, 215.418, -89.008, 215.418, -89.008
5814, 0.00000, 215.42, -89.015, 215.42, -89.015, 215.42, -89.015
5814, 900.00000, 215.409, -89.0072, 215.409, -89.0072, 215.409, -89.0072
5814, 1800.00000, 215.408, -89.0102, 215.408, -89.0102, 215.408, -89.0102
5814, 2700.00000, 215.411, -89.0175, 215.411, -89.0175, 215.411, -89.0175
5815, 0.00000, 215.466, -89.0466, 215.466, -89.0466, 215.466, -89.0466
5815, 900.00000, 215.477, -89.0642, 215.477, -89.0642, 215.477, -89.0642
5815, 1800.00000, 215.569, -89.1283, 215.569, -89.1283, 215.569, -89.1283
5815, 2700.00000, 215.526, -89.1328, 215.526, -89.1328, 215.526, -89.1328
5816, 0.00000, 215.441, -89.1196, 215.441, -89.1196, 215.441, -89.1196
5816, 900.00000, 215.411, -89.155, 215.411, -89.155, 215.411, -89.155
5816, 1800.00000, 215.41, -89.1926, 215.41, -89.1926, 215.41, -89.1926
5816, 2700.00000, 215.407, -89.2355, 215.407, -89.2355, 215.407, -89.2355
5817, 0.00000, 215.401, -89.2664, 215.401, -89.2664, 215.401, -89.2664
5817, 900.00000, 215.395, -89.2975, 215.395, -89.2975, 215.395, -89.2975
5817, 1800.00000, 215.39, -89.3204, 215.39, -89.3204, 215.39, -89.3204
5817, 2700.00000, 215.473, -89.3667, 215.473, -89.3667, 215.473, -89.3667
5818, 0.00000, 215.484, -89.3852, 215.484, -89.3852, 215.484, -89.3852
5818, 900.00000, 215.436, -89.3809, 215.436, -89.3809, 215.436, -89.3809
5818, 1800.00000, 215.393, -89.3762, 215.393, -89.3762, 215.393, -89.3762
5818, 2700.00000, 215.456, -89.417, 215.456, -89.417, 215.456, -89.417
5819, 0.00000, 215.463, -89.4361, 215.463, -89.4361, 215.463, -89.4361
5819, 900.00000, 215.469, -89.4556, 215.469, -89.4556, 215.469, -89.4556
5819, 1800.00000, 215.486, -89.4782, 215.486, -89.4782, 215.486, -89.4782
5819, 2700.00000, 215.447, -89.4619, 215.447, -89.4619, 215.447, -89.4619
5820, 0.00000, 215.449, -89.4679, 215.449, -89.4679, 215.449, -89.4679
5820, 900.00000, 215.553, -89.5248, 215.553, -89.5248, 215.553, -89.5248
5820, 1800.00000, 215.538, -89.5085, 215.538, -89.5085, 215.538, -89.5085
5820, 2700.00000, 215.542, -89.5136, 215.542, -89.5136, 215.542, -89.5136
5821, 0.00000, 215.509, -89.5123, 215.509, -89.5123, 215.509, -89.5123
5821, 900.00000, 215.433, -89.4671, 215.433, -89.4671, 215.433, -89.4671
5821, 1800.00000, 215.435, -89.4701, 215.435, -89.4701, 215.435, -89.4701
5821, 2700.00000, 215.492, -89.5077, 215.492, -89.5077, 215.492, -89.5077
5822, 0.00000, 215.426, -89.4642, 215.426, -89.4642, 215.426, -89.4642
5822, 900.00000, 215.509, -89.4967, 215.509, -89.4967, 215.509, -89.4967
5822, 1800.00000, 215.585, -89.5455, 215.585, -89.5455, 215.585, -89.5455
5822, 2700.00000, 215.515, -89.4978, 215.515, -89.4978, 215.515, -89.4978
5823, 0.00000, 215.425, -89.4647, 215.425, -89.4647, 215.425, -89.4647
